%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376308275.54431009     4.40139000    18.15910000    10.57344258    -0.55731804     0.04017851     5.50009271    54.65126096     6.86758639             15
1376308276.57946992     4.40118000    18.15730000    10.81778117    -0.55564839     0.04268308     5.49842330    54.65126328     6.86758211             15
1376308277.62972999     4.40124000    18.15690000    11.06580164    -0.55394595     0.04283149     5.48309093    54.65126542     6.86757764             15
1376308279.53445005     4.40155000    18.15920000    11.51582187    -0.55209654     0.04144456     5.45766221    54.65126760     6.86757273             15
1376308280.54717994     4.40150000    18.15930000    11.75491935    -0.55048104     0.04023305     5.43544963    54.65126950     6.86756845             15
1376308281.53571010     4.40175000    18.16150000    11.98796001    -0.54885756     0.03901556     5.41312736    54.65127142     6.86756414             15
1376308282.58463001     4.40183000    18.16240000    12.23490465    -0.55009718     0.03736516     5.39415370    54.65127328     6.86755966             15
1376308283.53146005     4.40166000    18.15990000    12.45771811    -0.55426314     0.03528227     5.37874198    54.65127507     6.86755505             15
1376308284.54568005     4.40152000    18.15760000    12.69650337    -0.55836613     0.03323087     5.36356323    54.65127683     6.86755051             15
1376308285.53256011     4.40146000    18.15650000    12.92919200    -0.56252541     0.03115133     5.34817622    54.65127861     6.86754590             15
1376308286.54210997     4.39995000    18.15740000    13.16789549    -0.56561110     0.02954648     5.33498543    54.65128045     6.86754106             15
1376308287.52887011     4.40151000    18.15620000    13.40217082    -0.56603008     0.02912743     5.32744146    54.65128235     6.86753579             15
1376308288.54337001     4.40154000    18.15660000    13.64409338    -0.56645720     0.02870023     5.31975075    54.65128430     6.86753041             15
1376308289.53302002     4.40159000    18.15710000    13.88076338    -0.56687605     0.02828132     5.31220922    54.65128621     6.86752514             15
1376308290.54171991     4.40161000    18.15690000    14.12194131    -0.56702571     0.02847540     5.30373712    54.65128809     6.86751983             15
1376308291.52736998     4.40169000    18.15810000    14.35682453    -0.56580174     0.03173931     5.29149740    54.65128968     6.86751489             15
1376308292.53918004     4.40164000    18.15730000    14.59673473    -0.56455435     0.03506567     5.27902350    54.65129129     6.86750985             15
1376308293.59067011     4.40178000    18.15860000    14.84499801    -0.56332935     0.03833231     5.26677352    54.65129288     6.86750491             15
1376308294.64266992     4.40154000    18.15580000    15.09317870    -0.56207806     0.04166907     5.25426061    54.65129450     6.86749986             15
1376308296.53116012     4.40083000    18.14620000    15.53972389    -0.56071489     0.03975274     5.26411506    54.65129646     6.86749430             15
1376308297.53870010     4.40014000    18.13920000    15.77763671    -0.55951092     0.03774614     5.27414739    54.65129821     6.86748938             15
1376308298.54672003     4.40093000    18.14580000    16.01470982    -0.55826644     0.03567201     5.28451730    54.65130001     6.86748430             15
1376308299.53646994     4.40066000    18.14440000    16.24650519    -0.55701060     0.03357896     5.29498186    54.65130183     6.86747917             15
1376308300.52756000     4.40012000    18.13820000    16.47774174    -0.55504084     0.03178601     5.30807210    54.65130363     6.86747456             15
1376308301.53716993     4.39962000    18.13170000    16.71237632    -0.55295393     0.03011653     5.32142761    54.65130538     6.86747020             15
1376308302.54528999     4.39908000    18.12560000    16.94547730    -0.55082267     0.02841157     5.33506703    54.65130716     6.86746576             15
1376308303.53386998     4.39835000    18.11690000    17.17249977    -0.54872392     0.02673262     5.34849835    54.65130892     6.86746138             15
1376308304.52725005     4.39800000    18.11260000    17.39873353    -0.54630876     0.02761677     5.36585180    54.65131097     6.86745681             15
1376308305.53482008     4.39764000    18.10830000    17.62616106    -0.54379775     0.02970928     5.38468434    54.65131312     6.86745227             15
1376308306.54522991     4.39595000    18.09070000    17.85220966    -0.54123729     0.03184301     5.40388781    54.65131530     6.86744763             15
1376308307.53476000     4.39506000    18.07420000    18.07150340    -0.53871266     0.03394688     5.42282256    54.65131746     6.86744306             15
1376308308.53003001     4.38174000    17.88610000    18.28944247    -0.53618840     0.03605043     5.43649323    54.65131953     6.86743886             15
1376308309.53875995     4.30930000    16.94370000    18.50683074    -0.53373608     0.03809401     5.44548567    54.65132146     6.86743508             15
1376308310.59160995     4.18553000    15.45810000    18.72952971    -0.53123463     0.04017854     5.45465832    54.65132343     6.86743122             15
1376308311.66556001     4.13160000    14.69850000    18.95275599    -0.52876766     0.04223432     5.46370447    54.65132537     6.86742742             15
1376308313.53628993     4.08694000    14.19230000    19.33494263    -0.53230267     0.04312866     5.47187875    54.65132743     6.86742344             15
1376308314.54088998     4.07806000    14.13140000    19.53792495    -0.54469758     0.04192916     5.47667809    54.65132918     6.86742015             15
1376308315.53043008     4.07229000    14.10530000    19.73705212    -0.55754951     0.04068545     5.48165440    54.65133100     6.86741674             15
1376308316.54574990     4.06791000    14.08830000    19.94102680    -0.57084759     0.03939855     5.48680345    54.65133288     6.86741320             15
1376308317.53546000     4.06437000    14.07770000    20.13983544    -0.58043116     0.03831233     5.49038548    54.65133470     6.86740978             15
1376308318.54403996     4.06132000    14.07190000    20.34263781    -0.57660115     0.03788678     5.48825689    54.65133648     6.86740638             15
1376308319.53195000     4.05809000    14.05980000    20.54162109    -0.57283234     0.03746803     5.48616231    54.65133823     6.86740304             15
1376308320.54608011     4.05506000    14.04830000    20.74620125    -0.56899972     0.03704220     5.48403226    54.65134001     6.86739963             15
1376308321.53479004     4.05272000    14.04010000    20.94576196    -0.56537692     0.03692707     5.48199739    54.65134177     6.86739627             15
1376308322.54291010     4.05084000    14.03740000    21.14902804    -0.56367337     0.04118553     5.48071887    54.65134374     6.86739246             15
1376308323.53256011     4.04895000    14.03420000    21.34806480    -0.56199230     0.04538780     5.47945722    54.65134568     6.86738871             15
1376308324.54761004     4.04718000    14.02900000    21.55156647    -0.56028565     0.04965401     5.47817638    54.65134766     6.86738489             15
1376308325.53713989     4.04575000    14.02840000    21.74937433    -0.55861191     0.05383795     5.47692024    54.65134959     6.86738115             15
1376308326.54517007     4.04409000    14.02590000    21.95047798    -0.55571940     0.05649292     5.48121779    54.65135160     6.86737742             15
1376308327.61599994     4.04262000    14.02240000    22.16403416    -0.55278153     0.05901116     5.48583489    54.65135359     6.86737372             15
1376308328.67269993     4.04134000    14.02130000    22.37511149    -0.54979776     0.06156876     5.49052414    54.65135560     6.86736997             15
1376308330.53646994     4.03920000    14.01570000    22.74821672    -0.54668536     0.06423659     5.49541551    54.65135771     6.86736606             15
1376308331.53188992     4.03759000    14.00860000    22.94732890    -0.54593521     0.05963723     5.48863043    54.65135963     6.86736225             15
1376308332.54574990     4.03670000    14.00560000    23.14987781    -0.54552339     0.05387068     5.47998105    54.65136157     6.86735838             15
1376308333.53240991     4.03547000    13.99770000    23.34685121    -0.54509719     0.04790266     5.47102948    54.65136357     6.86735437             15
1376308334.54199004     4.03476000    13.99630000    23.54829942    -0.54467860     0.04204134     5.46223796    54.65136554     6.86735044             15
1376308335.56820989     4.03354000    13.99120000    23.75297055    -0.54628126     0.04159114     5.46170724    54.65136741     6.86734675             15
1376308336.54041004     4.03234000    13.98720000    23.94664807    -0.54880473     0.04369401     5.46507122    54.65136921     6.86734326             15
