%              time   conductivity    temperature       pressure          pitch           roll        heading       latitude      longitude profile_number
%                 s            S/m              C           dbar            rad            rad            rad            deg            deg              -
1376316105.75203991     4.40319000    18.12520000    16.29032997    -0.40274179    -0.01435364     5.61168246    54.62584252     6.87788182             21
1376316107.79728007     4.40311000    18.12580000    16.61191453    -0.39412696    -0.01276131     5.60799073    54.62584605     6.87787755             21
1376316109.80438995     4.40360000    18.11820000    16.92949650    -0.38851565    -0.01356293     5.59035348    54.62584954     6.87787333             21
1376316111.74726009     4.40324000    18.11030000    17.17555628    -0.38413104    -0.01305582     5.58518774    54.62585227     6.87787003             21
1376316113.75123000     4.39891000    18.07240000    17.48116117    -0.37845507    -0.00981261     5.59816286    54.62585580     6.87786576             21
1376316115.74125004     4.33992000    17.66200000    17.76539183    -0.37275901    -0.00661081     5.61365827    54.62585928     6.87786155             21
1376316117.75476003     4.22742000    16.51060000    18.04045204    -0.36614646    -0.00330438     5.65085566    54.62586288     6.87785720             21
1376316119.81812000     4.09863000    15.16650000    18.29254538    -0.35965823    -0.00006012     5.68735367    54.62586641     6.87785293             21
1376316121.75375009     4.06470000    14.62230000    18.53374587    -0.38713238    -0.00649280     5.67991086    54.62587000     6.87784859             21
1376316123.74764991     4.05356000    14.48990000    18.76004653    -0.41443081    -0.01291597     5.67187880    54.62587349     6.87784437             21
1376316125.76426005     4.04586000    14.41550000    18.98441675    -0.42770472    -0.01396260     5.66242461    54.62587700     6.87784012             21
1376316127.76548004     4.04192000    14.36940000    19.21153679    -0.43846132    -0.01396260     5.65249720    54.62588059     6.87783577             21
1376316129.75768995     4.04009000    14.35790000    19.43750177    -0.43485197    -0.01676096     5.63115964    54.62588412     6.87783150             21
1376316131.74561000     4.03705000    14.33530000    19.61163233    -0.42763778    -0.01976688     5.61131923    54.62588680     6.87782826             21
1376316133.75149989     4.03507000    14.31710000    19.83801834    -0.41826645    -0.02311795     5.58174287    54.62589034     6.87782399             21
1376316135.74505997     4.03350000    14.30330000    20.05678254    -0.40935078    -0.02473901     5.54283958    54.62589386     6.87781973             21
1376316137.74083996     4.03231000    14.29360000    20.27086312    -0.40228226    -0.02583739     5.50843122    54.62589736     6.87781549             21
1376316139.74136996     4.03113000    14.28320000    20.48870975    -0.41049023    -0.02255416     5.51007253    54.62590094     6.87781116             21
1376316141.73972011     4.03021000    14.27510000    20.70454236    -0.41861838    -0.01930285     5.51169789    54.62590448     6.87780688             21
1376316143.75932002     4.02921000    14.26870000    20.91810946    -0.42276102    -0.01997500     5.50941910    54.62590797     6.87780266             21
1376316145.74136996     4.02738000    14.24660000    21.14006444    -0.42689387    -0.02080157     5.50693759    54.62591156     6.87779832             21
1376316147.74161005     4.02655000    14.24110000    21.36103684    -0.42368041    -0.02225250     5.49211892    54.62591509     6.87779404             21
1376316149.73930001     4.02525000    14.22230000    21.58826630    -0.41885505    -0.02386093     5.47442931    54.62591868     6.87778970             21
1376316151.80991006     4.02479000    14.21780000    21.81217122    -0.41357266    -0.02443460     5.47473375    54.62592217     6.87778548             21
1376316153.75033998     4.02401000    14.20990000    21.98289035    -0.40925602    -0.02443460     5.48275016    54.62592485     6.87778224             21
1376316155.74635005     4.02285000    14.19600000    22.20620182    -0.40708301    -0.02305562     5.49396135    54.62592842     6.87777792             21
1376316157.74546003     4.02229000    14.18860000    22.42567116    -0.41575005    -0.01754035     5.50656533    54.62593193     6.87777368             21
1376316159.74939990     4.02159000    14.18080000    22.64459642    -0.42390197    -0.01227817     5.51863863    54.62593545     6.87776942             21
1376316161.79632998     4.02090000    14.17140000    22.86218888    -0.41816340    -0.01391782     5.51617730    54.62593901     6.87776511             21
1376316163.74240994     4.02064000    14.16890000    23.07698283    -0.41247209    -0.01554397     5.51373623    54.62594255     6.87776083             21
1376316165.74222994     4.02025000    14.16540000    23.29286264    -0.41117768    -0.01498793     5.51709159    54.62594604     6.87775661             21
1376316167.74368000     4.02001000    14.16290000    23.51772031    -0.41035168    -0.01416221     5.52122161    54.62594964     6.87775226             21
1376316169.75433993     4.01969000    14.16010000    23.73802897    -0.41138343    -0.01580957     5.52160623    54.62595318     6.87774797             21
1376316171.76349998     4.01938000    14.15740000    23.95335730    -0.41298519    -0.01821198     5.52080787    54.62595666     6.87774376             21
1376316173.74328995     4.01923000    14.15570000    24.12520228    -0.41485581    -0.01859218     5.51865931    54.62595941     6.87774043             21
1376316175.74351001     4.01902000    14.15470000    24.34559302    -0.41807497    -0.01698255     5.51382665    54.62596292     6.87773619             21
1376316177.75525999     4.01866000    14.15120000    24.56207167    -0.41851794    -0.01554599     5.51113430    54.62596640     6.87773198             21
1376316179.75188994     4.01856000    14.14910000    24.77700925    -0.40784621    -0.01472504     5.51688195    54.62596996     6.87772767             21
1376316181.77083993     4.01821000    14.14700000    24.98861201    -0.39831042    -0.01396260     5.52222000    54.62597355     6.87772333             21
1376316183.74726009     4.01802000    14.14230000    25.20043326    -0.40321402    -0.01396260     5.52222000    54.62597710     6.87771903             21
1376316185.74608994     4.01784000    14.14190000    25.41095198    -0.40804179    -0.01396260     5.52222000    54.62598061     6.87771480             21
1376316187.74055004     4.01763000    14.13860000    25.62363436    -0.41890530    -0.01846181     5.50197528    54.62598413     6.87771054             21
1376316189.74395990     4.01761000    14.13950000    25.84549770    -0.43045452    -0.02341141     5.47970397    54.62598772     6.87770620             21
1376316191.74762988     4.01764000    14.14050000    26.07305012    -0.42404729    -0.02192187     5.47761226    54.62599126     6.87770191             21
1376316193.79260993     4.01743000    14.13900000    26.30135906    -0.41309885    -0.01879380     5.48073975    54.62599474     6.87769770             21
1376316195.74955010     4.01727000    14.13730000    26.47989196    -0.40643305    -0.01688929     5.47841389    54.62599746     6.87769441             21
1376316197.74036002     4.01714000    14.13550000    26.71103140    -0.40073756    -0.01526195     5.46783594    54.62600100     6.87769013             21
1376316199.79776001     4.01695000    14.13260000    26.93949349    -0.39822142    -0.01427513     5.45673354    54.62600451     6.87768589             21
1376316201.75500011     4.01680000    14.13060000    27.17012119    -0.40883822    -0.01590853     5.44285015    54.62600805     6.87768160             21
1376316203.74881005     4.01664000    14.13060000    27.39823400    -0.41892368    -0.01740861     5.42918379    54.62601160     6.87767731             21
1376316205.74325991     4.01649000    14.12640000    27.61819343    -0.41972340    -0.01660876     5.41958725    54.62601508     6.87767310             21
1376316207.75033998     4.01653000    14.12770000    27.84722863    -0.42055178    -0.01578023     5.40964661    54.62601868     6.87766874             21
1376316209.75503993     4.01629000    14.12520000    28.08017146    -0.40648544    -0.02017281     5.41994213    54.62602223     6.87766445             21
1376316211.74036002     4.01599000    14.11940000    28.31426828    -0.39096142    -0.02507514     5.43219806    54.62602579     6.87766015             21
1376316213.77700996     4.01597000    14.11880000    28.53683507    -0.39306541    -0.02431247     5.42312960    54.62602929     6.87765591             21
1376316215.84308004     4.01593000    14.11940000    28.75844840    -0.40039757    -0.02186846     5.40764655    54.62603283     6.87765163             21
1376316217.74042010     4.01584000    14.11800000    28.93675035    -0.40844140    -0.02028519     5.40244868    54.62603561     6.87764827             21
1376316219.74187994     4.01574000    14.11680000    29.17285417    -0.42177856    -0.01861801     5.40411553    54.62603923     6.87764388             21
1376316221.74335003     4.01571000    14.11680000    29.40091048    -0.42764554    -0.01791337     5.40182954    54.62604277     6.87763961             21
1376316223.75248003     4.01572000    14.11690000    29.62579268    -0.41561959    -0.01951684     5.38980359    54.62604625     6.87763540             21
1376316225.75365996     4.01563000    14.11630000    29.86079570    -0.40423219    -0.02094400     5.37750476    54.62604985     6.87763105             21
